idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1387,2017-04-19 21:00:00,35718,9112.8,9175.7,9103.1,9174.1,9095.8,9170.2,9095.8,9166.1,9104.3,9172.4,9100.2,9170.1
1388,2017-04-20 21:00:00,36812,9174.6,9191.1,9083.7,9102.5,9165.6,9186.2,9079,9091.5,9170.1,9188.6,9081.4,9097
1389,2017-04-23 21:00:00,43510,9149.5,9247.6,9122,9245.6,9135,9242.9,9116.2,9236.1,9142.2,9245.2,9119.7,9240.8
1390,2017-04-24 21:00:00,34440,9243.5,9325.6,9229.9,9315.4,9229,9319.6,9223.6,9306.9,9236.2,9322.1,9226.9,9311.2
1391,2017-04-25 21:00:00,31908,9312.8,9374.5,9299.5,9349.7,9306.3,9369,9294.6,9341.2,9309.6,9371.2,9297.2,9345.4
1392,2017-04-26 21:00:00,31787,9353.5,9361.3,9313.5,9326.3,9341.5,9355.1,9307.6,9315.8,9347.5,9358,9310.8,9321
1393,2017-04-27 21:00:00,34234,9331.2,9342.6,9292.5,9304.5,9324.7,9337.5,9287.7,9299.5,9328,9339.8,9290.2,9302
1394,2017-04-30 21:00:00,10762,9331.9,9346.9,9311.1,9339,9314.9,9342.2,9305.9,9329.5,9323.4,9344.4,9308.8,9334.2
1395,2017-05-01 21:00:00,35337,9334.9,9353.7,9263.8,9334.5,9329.9,9348.8,9258.4,9322.5,9332.4,9351,9261.3,9328.5
1396,2017-05-02 21:00:00,20725,9337.7,9345.9,9295.5,9324.6,9321.2,9341.2,9290.8,9317.1,9329.4,9343.4,9293.2,9320.8
1397,2017-05-03 21:00:00,26751,9332.1,9380.5,9304,9339,9323.1,9374.6,9297.5,9328.5,9327.6,9376.8,9301.2,9333.8
1398,2017-05-04 21:00:00,36655,9344.3,9345.7,9280.4,9329.9,9333.8,9339.5,9265.6,9325.4,9339,9342.5,9278.2,9327.6
1399,2017-05-07 21:00:00,30075,9331.9,9349.9,9307.8,9327.2,9317.9,9345,9303,9317.7,9324.9,9347.4,9305.5,9322.4
1400,2017-05-08 21:00:00,25678,9331.3,9370,9319.5,9363,9312.8,9365,9312.8,9358.5,9322,9367.2,9317.2,9360.8
1401,2017-05-09 21:00:00,32213,9352.2,9441.9,9341.1,9440.4,9338.7,9435.9,9335.9,9435.9,9345.4,9438.2,9338.8,9438.2
1402,2017-05-10 21:00:00,27070,9432.4,9453.5,9401.9,9425,9416.9,9448.2,9396.8,9420.5,9424.6,9450.8,9399.5,9422.8
1403,2017-05-11 21:00:00,30233,9424.7,9441.9,9374.7,9438,9409.2,9436.3,9370.1,9433.5,9417,9438.6,9372.4,9435.8
1404,2017-05-14 21:00:00,23765,9437.9,9490.9,9430.5,9484.9,9427.4,9484.5,9425.5,9476.4,9432.6,9486.9,9428.2,9480.6
1405,2017-05-15 21:00:00,27790,9486,9536.9,9451.4,9528.4,9471,9531.9,9446.6,9519.4,9478.5,9534.2,9449.2,9523.9
1406,2017-05-16 21:00:00,27897,9512.9,9542.2,9448.8,9457.5,9499.9,9531.8,9442.4,9450,9506.4,9535,9446.6,9453.8
1407,2017-05-17 21:00:00,47697,9461,9497.3,9409.9,9454.8,9455.5,9492.1,9404.9,9443.3,9458.2,9494.6,9407.6,9449
1408,2017-05-18 21:00:00,51772,9449.5,9509.4,9400.2,9478.6,9442.5,9504.5,9395,9469.1,9446,9506.9,9398,9473.8
1409,2017-05-21 21:00:00,37881,9480.5,9491.1,9428.4,9473.6,9468.5,9485.9,9423.7,9463.1,9474.5,9488.4,9426.2,9468.4
1410,2017-05-22 21:00:00,57573,9468.9,9482.2,9373.5,9410.8,9458.9,9476.9,9368.8,9397.8,9463.9,9479.4,9371.2,9404.3
1411,2017-05-23 21:00:00,51517,9417.9,9438.6,9347.2,9390.4,9399.4,9433.9,9341.5,9379.4,9408.6,9436.2,9344.5,9384.9
1412,2017-05-24 21:00:00,45840,9400.1,9513.4,9388.2,9509,9388.1,9506.1,9383.4,9493.5,9394.1,9508.4,9385.9,9501.2
1413,2017-05-25 21:00:00,43225,9506,9584,9464.7,9566.8,9475,9579.1,9459.1,9554.8,9490.5,9581.4,9462.2,9560.8
1414,2017-05-28 21:00:00,47877,9573,9641.1,9543,9596.2,9559,9636,9537.5,9571.2,9566,9638.5,9540.5,9583.7
1415,2017-05-29 21:00:00,28865,9588.6,9633.3,9571.8,9620.3,9569.6,9628.7,9566.4,9610.3,9579.1,9631,9569.3,9615.3
1416,2017-05-30 21:00:00,28032,9621.5,9645.7,9607.4,9621,9608.5,9639.9,9601,9615,9615,9642.2,9605,9618
1417,2017-05-31 21:00:00,24588,9622.8,9675.2,9597.5,9670.1,9607.3,9668,9592.7,9664.1,9615,9670.2,9595.2,9667.1
1418,2017-06-01 21:00:00,25373,9670.7,9680.7,9635.6,9675.6,9660.7,9672.6,9625.2,9663.6,9665.7,9674.8,9632.2,9669.6
1419,2017-06-04 21:00:00,21031,9679.9,9702.3,9652.6,9690.7,9656.9,9697.3,9646.6,9679.2,9668.4,9699.6,9650.3,9685
1420,2017-06-05 21:00:00,27489,9678.6,9699.3,9657,9680,9672.1,9694.1,9651,9669.5,9675.4,9696.6,9654.6,9674.8
1421,2017-06-06 21:00:00,33365,9685.5,9699.9,9654,9689.3,9662,9694.9,9649.2,9682.3,9673.8,9697.3,9651.8,9685.8
1422,2017-06-07 21:00:00,22090,9685.6,9703.7,9660.8,9674.6,9674.6,9697.9,9649.2,9666.6,9680.1,9700.2,9658.6,9670.6
1423,2017-06-08 21:00:00,34933,9676.6,9692.7,9608.9,9644.8,9663.6,9687.7,9600.1,9630.8,9670.1,9690.2,9606.2,9637.8
1424,2017-06-11 21:00:00,33116,9626.7,9641.1,9598.6,9626.2,9615.7,9636.4,9593.8,9616.2,9621.2,9638.6,9596.4,9621.2
1425,2017-06-12 21:00:00,23725,9631.1,9657.4,9607.2,9641.9,9613.6,9652.8,9597.3,9630.4,9622.4,9655,9605,9636.2
1426,2017-06-13 21:00:00,29358,9636.8,9677.7,9596,9649.4,9620.3,9670.2,9591.1,9637.4,9628.6,9673.2,9593.6,9643.4
1427,2017-06-14 21:00:00,34177,9642.8,9648.2,9567.4,9599.1,9630.3,9641.1,9560.5,9592.1,9636.6,9643.4,9564.4,9595.6
1428,2017-06-15 21:00:00,24593,9599.7,9621.5,9564.8,9600,9585.7,9616.5,9559.2,9594,9592.7,9619,9562.6,9597
1429,2017-06-18 21:00:00,27403,9636.7,9706.3,9615.1,9692.6,9595.7,9695.3,9595,9680.6,9616.2,9697.8,9610.7,9686.6
1430,2017-06-19 21:00:00,22376,9682.3,9692.8,9637,9642,9676.3,9683.5,9630.5,9636,9679.3,9686,9634.2,9639
1431,2017-06-20 21:00:00,26976,9645.6,9684.3,9620.3,9659.8,9631.6,9679.2,9615.3,9648.3,9638.6,9681.4,9618,9654
1432,2017-06-21 21:00:00,28964,9667.3,9716,9618.8,9646.2,9636.3,9711.4,9613.8,9629.2,9651.8,9713.6,9616.5,9637.7
1433,2017-06-22 21:00:00,37324,9632.9,9647.7,9576.3,9617.3,9623.4,9642,9571.2,9601.8,9628.2,9644.2,9574,9609.6
1434,2017-06-25 21:00:00,11835,9618.4,9645.2,9589.2,9636.5,9601.9,9639.6,9584.3,9627.5,9610.2,9642.1,9586.9,9632
1435,2017-06-26 21:00:00,45109,9634.8,9637.8,9477,9489.9,9629.8,9629.8,9472,9480.9,9632.3,9632.3,9474.8,9485.4
1436,2017-06-27 21:00:00,45363,9484.3,9533.4,9465,9528.8,9475.8,9523.4,9459.8,9513.3,9480,9527.6,9462.6,9521
1437,2017-06-28 21:00:00,47334,9541.5,9578.4,9423.4,9462.8,9522.5,9573.5,9416,9453.3,9532,9575.8,9419.8,9458
1438,2017-06-29 21:00:00,36542,9461.3,9523.9,9435.2,9507.2,9453.3,9512.8,9430.2,9494.2,9457.3,9515.7,9432.8,9500.7
1439,2017-07-02 21:00:00,39637,9503.9,9628.3,9483.5,9615.3,9496.4,9623,9477.5,9600.8,9500.2,9625.2,9480.8,9608
1440,2017-07-03 21:00:00,37995,9605.8,9624,9578.2,9616.3,9600.8,9618.7,9573.1,9603.3,9603.3,9621.2,9576,9609.8
1441,2017-07-04 21:00:00,28930,9610.4,9658,9597.9,9655.2,9600.4,9651.2,9592.9,9645.2,9605.4,9653.4,9595.5,9650.2
1442,2017-07-05 21:00:00,31546,9647.2,9686.8,9614.6,9628.9,9639.7,9681.6,9608.1,9615.9,9643.4,9684.1,9612.4,9622.4
1443,2017-07-06 21:00:00,28654,9627.7,9666,9620.7,9658.9,9614.7,9661.4,9614.7,9652.9,9621.2,9663.6,9618.2,9655.9
1444,2017-07-09 21:00:00,34071,9657.8,9794.4,9612,9774.6,9641.3,9789.4,9602.5,9765.1,9649.6,9791.6,9608,9769.8
1445,2017-07-10 21:00:00,31030,9767.2,9818.6,9759.5,9797,9761.7,9814.1,9747.7,9788.5,9764.4,9816.4,9757.2,9792.8
1446,2017-07-11 21:00:00,36740,9789.3,9877.8,9778.4,9870.3,9781.3,9872.5,9773.7,9861.8,9785.3,9874.8,9776.2,9866
1447,2017-07-12 21:00:00,30162,9866.9,9904.7,9853.2,9903,9859.9,9899.6,9848.4,9893,9863.4,9901.8,9851,9898
1448,2017-07-13 21:00:00,26609,9902.3,9956,9853.4,9945.9,9890.8,9950.5,9848.5,9937.9,9896.6,9952.8,9851,9941.9
1449,2017-07-16 21:00:00,30414,9951.7,9952.2,9906.3,9921.3,9941.2,9942.5,9901.6,9913.8,9946.4,9946.4,9904,9917.6
1450,2017-07-17 21:00:00,39692,9916.6,9919.4,9824.1,9856.5,9907.1,9914.6,9817.9,9841.5,9911.8,9916.8,9821.4,9849
1451,2017-07-18 21:00:00,29869,9853,9933.6,9852.8,9922.4,9846,9927,9845.2,9911.9,9849.5,9930.2,9849.4,9917.2
1452,2017-07-19 21:00:00,34274,9929,9935.5,9866.9,9900.1,9913,9924.9,9862.1,9890.6,9921,9928.8,9864.6,9895.4
1453,2017-07-20 21:00:00,45356,9897.9,9924,9833.4,9910.3,9882.9,9917.7,9828.6,9898.8,9890.4,9920.6,9831.2,9904.6
1454,2017-07-23 21:00:00,44231,9912.5,10009.3,9890.7,9985.4,9894.5,9982,9885.7,9958,9903.5,9988.8,9888.4,9971.7
1455,2017-07-24 21:00:00,21831,9976.8,9997.6,9953.4,9992.9,9963.3,9990,9929.2,9983.4,9970,9993.4,9950.9,9988.2
1456,2017-07-25 21:00:00,47660,9991.3,10073.3,9970.4,10061.6,9978.3,10056.9,9965.6,10045.2,9984.8,10062,9968.2,10053.4
1457,2017-07-26 21:00:00,43817,10059.9,10115.7,9970.4,9991.9,10044.9,10110.9,9963.6,9983.9,10052.4,10113.2,9967.4,9987.9
1458,2017-07-27 21:00:00,45348,9996.1,10022.2,9925.9,10015.5,9984.6,10015.2,9917,10001.5,9990.4,10017.4,9923.3,10008.5
1459,2017-07-30 21:00:00,22466,9988.6,10081.3,9969.7,10057.4,9974.6,10074,9963.7,10048.9,9981.6,10076.2,9967,10053.2
1460,2017-07-31 21:00:00,24481,10057.7,10131.3,10055.6,10129.2,10048.7,10124.6,10048.7,10116.7,10053.2,10126.8,10053.2,10123
1461,2017-08-01 21:00:00,27093,10126.1,10127.5,10043.1,10061.6,10113.6,10122.6,10035.1,10043.1,10119.8,10125,10039.8,10052.4
1462,2017-08-02 21:00:00,37487,10054.2,10059.5,9989.5,10016.5,10023.8,10054.7,9980.8,9999.5,10039,10057,9986.4,10008
1463,2017-08-03 21:00:00,39050,10009.2,10095.3,9991.6,10080.1,9998.2,10089.9,9986.3,10062.1,10003.7,10092.4,9989.1,10071.1
1464,2017-08-06 21:00:00,27896,10091.8,10096.3,10056.8,10075.7,10048.9,10091.3,10047.6,10065.7,10070.4,10093.6,10054.6,10070.7
1465,2017-08-07 21:00:00,52790,10074.9,10080,9933.6,9976.4,10053,10075,9928.7,9962.9,10064,10077.4,9931.4,9969.6
1466,2017-08-08 21:00:00,37711,9959.4,9964.5,9874.9,9890.5,9952.4,9959.7,9868.9,9882,9955.9,9962,9872.2,9886.2
1467,2017-08-09 21:00:00,55832,9902.6,9905.8,9712.8,9727.3,9880.1,9901,9692.2,9711.3,9891.4,9903.2,9710.6,9719.3
1468,2017-08-10 21:00:00,67747,9731.5,9777.6,9687.5,9727.2,9726.5,9772.9,9682.5,9705.7,9729,9775.2,9685.1,9716.4
1469,2017-08-13 21:00:00,38836,9752.9,9826.7,9752.9,9817.5,9746.9,9820.6,9746.9,9810,9749.9,9823,9749.9,9813.8
1470,2017-08-14 21:00:00,10835,9833.2,9836.8,9768,9798.6,9821.7,9829.7,9761.3,9789.6,9827.4,9832.6,9765,9794.1
1471,2017-08-15 21:00:00,53411,9799.6,9909,9758.9,9900.8,9767.2,9903.2,9754.1,9892.8,9783.4,9905.8,9756.6,9896.8
1472,2017-08-16 21:00:00,51533,9895,9922.4,9811.6,9811.6,9885,9917.7,9800.3,9803.1,9890,9920,9807.4,9807.4
1473,2017-08-17 21:00:00,57850,9834.9,9863.7,9782.4,9840.6,9827.4,9856.6,9777.6,9830.1,9831.2,9859,9780.2,9835.4
1474,2017-08-20 21:00:00,53983,9846.1,9874.4,9746.4,9785.4,9827.6,9869.1,9741.7,9777.4,9836.8,9871.6,9744.2,9781.4
1475,2017-08-21 21:00:00,61673,9795.2,9829.5,9763,9821.9,9789.2,9824.2,9758.1,9808.9,9792.2,9826.4,9760.6,9815.4
1476,2017-08-22 21:00:00,42271,9804.2,9872,9790.1,9863,9796.2,9866.5,9785.5,9854.5,9800.2,9868.8,9787.8,9858.8
1477,2017-08-23 21:00:00,36741,9857.7,9901.4,9845.2,9879.1,9847.2,9894,9840.4,9873.6,9852.4,9896.9,9842.9,9876.4
1478,2017-08-24 21:00:00,14864,9890.1,9923.1,9854.6,9899.9,9881.1,9917,9849.5,9884.9,9885.6,9919.5,9852.2,9892.4
1479,2017-08-27 21:00:00,31504,9899.2,9934.6,9881.5,9926.7,9878.2,9929.5,9876.8,9904.3,9888.7,9931.8,9879.2,9915.5
1480,2017-08-28 21:00:00,36778,9885.3,9889.7,9775.1,9856,9873.8,9881.1,9769.3,9843,9879.6,9885,9772.6,9849.5
1481,2017-08-29 21:00:00,28640,9844.8,9912,9832.6,9859.6,9824.9,9907.3,9824.9,9851.1,9834.8,9909.6,9830,9855.4
1482,2017-08-30 21:00:00,30514,9879.4,9919.1,9841.2,9905.9,9863,9912.1,9835.9,9897.4,9871.2,9915.1,9838.6,9901.6
1483,2017-08-31 21:00:00,28316,9918.5,10012.9,9884.8,10003.5,9884.6,10008,9879.5,9985.1,9901.6,10010.3,9882.2,9994.3
1484,2017-09-03 21:00:00,39757,9961.6,9972.9,9857,9922.5,9955.1,9967,9852.3,9911,9958.4,9969.6,9854.8,9916.8
1485,2017-09-04 21:00:00,36805,9920.2,9955.8,9886.1,9909.7,9910.7,9950.9,9880.1,9903.2,9915.4,9953.2,9883.4,9906.4
1486,2017-09-05 21:00:00,38453,9912.3,9945.8,9881.8,9942.9,9900.3,9939.9,9877.1,9933.9,9906.3,9942.4,9879.6,9938.4
1487,2017-09-06 21:00:00,34835,9936.2,9956,9920.6,9947.4,9931.2,9949.7,9915.2,9938.4,9933.7,9952.1,9918,9942.9
1488,2017-09-07 21:00:00,39865,9933.1,9956,9896.9,9922.2,9921.6,9951,9891.3,9912.2,9927.4,9953.3,9894.5,9917.2
1489,2017-09-10 21:00:00,33134,9965,10052.3,9953.1,10051.8,9958.5,10047,9947.8,10042.3,9961.8,10049.3,9950.8,10047
1490,2017-09-11 21:00:00,29823,10046.3,10109.2,10018.2,10102.7,10035.8,10101.5,10013.5,10093.7,10041,10103.9,10016,10098.2
1491,2017-09-12 21:00:00,40010,10101.5,10129.3,10056,10078.2,10091,10124.2,10048.5,10070.2,10096.2,10126.7,10052.7,10074.2
1492,2017-09-13 21:00:00,40218,10080.5,10127.1,10059.5,10091.1,10069,10122.1,10045.7,10085.6,10074.8,10124.4,10055.4,10088.4
1493,2017-09-14 21:00:00,47383,10079.7,10122,9976.6,10110.9,10059.7,10116.7,9933.7,10103.4,10069.7,10119.2,9970.8,10107.2
1494,2017-09-17 21:00:00,30098,10118.5,10182.6,10118.5,10140.7,10113.5,10177.6,10113.5,10136.2,10116,10179.9,10116,10138.4
1495,2017-09-18 21:00:00,28205,10147.4,10232.8,10137.8,10179.4,10141.9,10210.4,10132.7,10171.9,10144.6,10214,10135.4,10175.6
1496,2017-09-19 21:00:00,27134,10161.1,10174.1,10082.9,10143.1,10155.1,10169.2,10050.2,10136.1,10158.1,10171.4,10071.6,10139.6
1497,2017-09-20 21:00:00,45069,10136.6,10168.1,10066,10131.1,10129.6,10163.4,10060.5,10120.1,10133.1,10165.6,10063.4,10125.6
1498,2017-09-21 21:00:00,53407,10114.3,10118.8,9961.5,9988.2,10100.8,10111.8,9954.7,9981.2,10107.6,10114.8,9959.2,9984.7
1499,2017-09-24 21:00:00,69897,9996.7,10004,9810.5,9849.9,9986.7,9995.3,9796.2,9821,9991.7,9998.4,9806.2,9835.4
1500,2017-09-25 21:00:00,42274,9849.2,9898.1,9819.5,9867.5,9815.8,9893.4,9814.6,9844.6,9832.5,9895.6,9817.2,9856
1501,2017-09-26 21:00:00,72503,9865.4,9905.5,9677.8,9720.9,9834,9899.1,9672.4,9711.9,9849.7,9901.6,9675.6,9716.4
1502,2017-09-27 21:00:00,48624,9718.5,9784.5,9694.4,9773.6,9701.6,9774.5,9689.3,9767.1,9710,9776.9,9691.9,9770.4
1503,2017-09-28 21:00:00,42320,9778.8,9848.1,9751.1,9817.5,9762.8,9843.5,9746.3,9805,9770.8,9845.8,9748.8,9811.2
1504,2017-10-01 21:00:00,10509,9832.3,9842.8,9794.8,9830.8,9812.9,9838.2,9790,9813.8,9822.6,9840.4,9792.5,9822.3
1505,2017-10-02 21:00:00,38417,9830.7,9872.2,9813.8,9866.4,9807.3,9867.5,9807.3,9857.4,9819,9869.8,9811.5,9861.9
1506,2017-10-03 21:00:00,48230,9869.1,9931.9,9834.5,9903.4,9848.2,9925.2,9829.5,9897.4,9858.6,9927.5,9832.1,9900.4
1507,2017-10-04 21:00:00,34895,9911.5,9939.6,9873,9930.9,9897,9934.8,9868.2,9922.9,9904.2,9937,9870.7,9926.9
1508,2017-10-05 21:00:00,32802,9931.9,10008.4,9899.3,9960.8,9918.9,9991.8,9894.2,9950.8,9925.4,9995.3,9896.9,9955.8
1509,2017-10-08 21:00:00,33766,9970.2,10015.3,9940.6,10006.8,9956.7,10010.8,9935.7,9998.3,9963.4,10013,9938.2,10002.6
1510,2017-10-09 21:00:00,26750,10011.2,10057.6,9992.7,10052.2,9993.7,10050.9,9986.4,10040.2,10002.4,10053.2,9990,10046.2
1511,2017-10-10 21:00:00,45319,10061.1,10070.7,9954.1,9997.1,10042.1,10065.6,9948.7,9992.1,10051.6,10068,9951.6,9994.6
1512,2017-10-11 21:00:00,39425,9995.5,10127.6,9985.1,10096.6,9983.5,10121.1,9980.1,10082.6,9989.5,10123.5,9982.7,10089.6
1513,2017-10-12 21:00:00,48667,10085.5,10237.9,10078.9,10222.7,10070.5,10233.3,10070.5,10215.2,10078,10235.6,10076.4,10219
1514,2017-10-15 21:00:00,52072,10233.2,10284.6,10195.1,10259.4,10223.7,10278.6,10190,10249.9,10228.4,10280.8,10192.6,10254.6
1515,2017-10-16 21:00:00,40305,10273.7,10273.9,10208.1,10228.7,10264.2,10266.1,10202,10210.2,10269,10269.6,10205.7,10219.4
1516,2017-10-17 21:00:00,41629,10227.3,10253.9,10193.8,10244.9,10208.3,10246.4,10189,10236.9,10217.8,10248.6,10191.6,10240.9
1517,2017-10-18 21:00:00,26731,10246.2,10247.9,10122,10158.1,10225.7,10241,10116.4,10149.1,10236,10243.5,10119.8,10153.6
1518,2017-10-19 21:00:00,9640,10160.2,10194.2,10146.4,10189.6,10145.7,10188.4,10136.7,10177.1,10153,10191.2,10141.8,10183.4
1519,2017-10-22 21:00:00,59397,10196,10231.7,10115.8,10189.2,10186,10226.5,10109.4,10176.7,10191,10229,10113.2,10183
1520,2017-10-23 21:00:00,44204,10192.5,10332.3,10180.6,10309.5,10171.6,10312.3,10171.3,10292.6,10182,10317.3,10177,10301
1521,2017-10-24 21:00:00,78642,10301.7,10373.4,10214.5,10267.1,10294.7,10368.1,10208.5,10250.7,10298.2,10370.6,10211.9,10258.9
1522,2017-10-25 21:00:00,56658,10266.2,10366.5,10246.4,10334.3,10256.2,10361.1,10238.3,10319.8,10261.2,10363.4,10243,10327
1523,2017-10-26 21:00:00,47288,10328.6,10388.2,10313.4,10382.7,10314.1,10381.5,10307.4,10376.2,10321.4,10383.8,10311,10379.4
1524,2017-10-29 22:00:00,30388,10375.7,10378.1,10332.8,10337.1,10368.2,10372.7,10325.1,10332.6,10372,10375,10329.7,10334.8
1525,2017-10-30 22:00:00,30955,10336.3,10368.5,10317.7,10359.5,10327.3,10360.6,10312.6,10345.5,10331.8,10363.4,10315.2,10352.5
1526,2017-10-31 22:00:00,36835,10368.7,10481.7,10364.6,10448,10359.7,10472.2,10353.6,10441,10364.2,10474.5,10360.6,10444.5
1527,2017-11-01 22:00:00,34966,10430.8,10449.4,10402.7,10447.7,10424.8,10443.7,10397.8,10439.2,10427.8,10446,10400.4,10443.4
1528,2017-11-02 22:00:00,34424,10452.8,10469.2,10396.1,10446.4,10439.3,10463.5,10391.1,10440.4,10446,10465.8,10393.8,10443.4
1529,2017-11-05 22:00:00,39709,10452.7,10507.5,10385.6,10475.1,10436.7,10502.9,10371.1,10464.6,10444.7,10505.2,10380.8,10469.8
1530,2017-11-06 22:00:00,61313,10466.5,10494.1,10343.1,10365.4,10459,10489,10337.5,10350.9,10462.8,10491.2,10340.8,10358.2
1531,2017-11-07 22:00:00,60798,10355.2,10400,10303.4,10341.3,10349.2,10395.2,10296.9,10331.3,10352.2,10397.4,10300.6,10336.3
1532,2017-11-08 22:00:00,68105,10348.9,10376.1,10272,10304.7,10326,10371.2,10267.2,10298.2,10337.4,10373.6,10269.8,10301.4
1533,2017-11-09 22:00:00,60350,10314.6,10351.9,10260.6,10315.1,10308.6,10347,10255.6,10306.1,10311.6,10349.3,10258.3,10310.6
1534,2017-11-12 22:00:00,47528,10320.6,10330.4,10200.8,10230.4,10306.1,10325.3,10191.9,10223.4,10313.4,10327.8,10197.4,10226.9
1535,2017-11-13 22:00:00,49422,10229.1,10254.5,10166.3,10186.4,10218.6,10249.6,10157.8,10179.9,10223.8,10252,10162.9,10183.2
1536,2017-11-14 22:00:00,61015,10180.6,10184.4,10096.8,10114.8,10163.6,10178.7,10090.9,10108.3,10172.1,10181.4,10094,10111.6
1537,2017-11-15 22:00:00,46292,10125.5,10286.4,10119.1,10281.3,10115.5,10276.3,10113.2,10276.3,10120.5,10279.2,10116.2,10278.8
1538,2017-11-16 22:00:00,51819,10281.2,10356.8,10273.2,10312.9,10263.7,10351.8,10263.7,10302.9,10272.4,10354.2,10269.6,10307.9
1539,2017-11-19 22:00:00,39079,10303.7,10337.9,10264.2,10333.8,10286.2,10332.8,10251.4,10316.8,10295,10335,10261.6,10325.3
1540,2017-11-20 22:00:00,40064,10343.2,10394.6,10300.1,10381.7,10316.2,10389.5,10293.2,10373.7,10329.7,10391.8,10297,10377.7
1541,2017-11-21 22:00:00,44283,10375.2,10385.5,10311.2,10360.5,10370.7,10380.3,10306.3,10348.5,10373,10382.8,10308.8,10354.5
1542,2017-11-22 22:00:00,43110,10352.3,10384.1,10303.8,10377.7,10337.8,10379.3,10298.8,10349.7,10345,10381.6,10301.4,10363.7
1543,2017-11-23 22:00:00,32950,10377.4,10431.6,10354.9,10423.3,10357.9,10426.9,10343.1,10410.8,10367.6,10429.2,10352.1,10417
1544,2017-11-26 22:00:00,31958,10425.4,10426.4,10347.9,10384.3,10399.9,10415.7,10341.6,10372.8,10412.6,10420.4,10345,10378.6
1545,2017-11-27 22:00:00,36391,10387.1,10421.3,10355.7,10393.8,10366.7,10415.6,10351.1,10388.3,10376.9,10418.3,10353.4,10391
1546,2017-11-28 22:00:00,44757,10412.4,10412.5,10297.2,10302.1,10392.5,10401.7,10290.1,10295.6,10402.4,10404.2,10294.8,10298.8
1547,2017-11-29 22:00:00,48840,10309.8,10311.4,10202.4,10246.4,10292.4,10306.4,10197.3,10234.9,10301.1,10308.6,10200.2,10240.6
1548,2017-11-30 22:00:00,58942,10239,10267.3,10064.8,10087.1,10226.5,10262,10054.9,10079.1,10232.8,10264.6,10062.3,10083.1
1549,2017-12-03 22:00:00,57148,10122.2,10155.3,10065.5,10070,10113.7,10150.1,10060,10061.5,10118,10152.4,10063.2,10065.8
1550,2017-12-04 22:00:00,50377,10069,10136.7,10049.9,10100.4,10062.5,10131.9,10044.7,10086.4,10065.8,10134.2,10047.4,10093.4
1551,2017-12-05 22:00:00,51753,10100.7,10102.4,10008.4,10032.3,10077.3,10096.9,10003.1,10027.8,10089,10099.2,10006,10030
1552,2017-12-06 22:00:00,48643,10046.2,10189,10036.1,10177.3,10033.7,10183.4,10029.7,10162.3,10040,10185.8,10033.2,10169.8
1553,2017-12-07 22:00:00,39414,10190.7,10295.8,10159.6,10288.8,10178.7,10287.4,10154.9,10278.3,10184.7,10289.6,10157.4,10283.6
1554,2017-12-10 22:00:00,37090,10292.9,10340.1,10270.8,10329.1,10284.4,10332.9,10264.5,10321.6,10288.6,10335.3,10268.6,10325.4
1555,2017-12-11 22:00:00,38538,10339.3,10340,10201.9,10238.7,10330.8,10332.8,10196.6,10231.7,10335,10335.8,10199.6,10235.2
1556,2017-12-12 22:00:00,60751,10236.8,10307.1,10164.6,10262.4,10213.3,10302.2,10159.5,10248.4,10225,10304.5,10162.2,10255.4
1557,2017-12-13 22:00:00,65215,10257.7,10364.6,10138.9,10318.6,10246.7,10359.6,10134.2,10312.1,10252.2,10361.8,10136.6,10315.4
1558,2017-12-14 22:00:00,54082,10322.7,10525,10302,10371.5,10313.7,10478,10295.7,10363.5,10318.2,10482.8,10299,10367.5
1559,2017-12-17 22:00:00,111923,10403.1,10443.9,10063.3,10415.5,10381.6,10439.2,10047.7,10409,10392.4,10441.4,10059.5,10412.2
1560,2017-12-18 22:00:00,38883,10418.4,10465.6,10398.8,10424.2,10410.9,10459.7,10394,10415.7,10414.6,10462.2,10396.5,10420
1561,2017-12-19 22:00:00,42381,10411,10489,10410.7,10446,10405,10484.5,10403.6,10437,10408,10486.8,10407.7,10441.5
1562,2017-12-20 22:00:00,36697,10438.5,10474.8,10425.1,10461.8,10428,10468.6,10420.4,10456.8,10433.2,10471,10422.8,10459.3
1563,2017-12-21 22:00:00,28301,10465.2,10518.9,10443.1,10508.3,10449.2,10502.8,10438.1,10502.8,10457.2,10505.6,10440.8,10505.6
1564,2017-12-24 22:00:00,52,10507.4,10507.8,10502,10507.2,10476.9,10496.2,10476.9,10496.2,10492.2,10501.7,10492.2,10501.7
1565,2017-12-25 22:00:00,22073,10542.8,10565.7,10496.3,10547.7,10510.8,10541.2,10491,10536.7,10526.8,10544.7,10493.8,10542.2
1566,2017-12-26 22:00:00,37167,10560.8,10657.8,10473.3,10503,10529.9,10627.9,10465.9,10498.5,10545.4,10630.6,10470.8,10500.8
1567,2017-12-27 22:00:00,50644,10510.8,10532.6,10453.7,10456,10497.3,10527.6,10435.9,10451,10504,10530,10451.4,10453.5
1568,2017-12-28 22:00:00,33355,10462.3,10539.9,10453.4,10497.9,10442.4,10534.1,10441.8,10490.9,10452.4,10536.6,10448.3,10494.4
1569,2018-01-01 22:00:00,57633,10473.4,10501.9,10407.7,10451.7,10456.9,10495.3,10402.9,10447.2,10465.2,10498.2,10405.4,10449.4
