,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
177,2017-12-27 22:00:00,87702,1.34088,1.34574,1.33974,1.34469,1.33998,1.34555,1.33905,1.34379,1.34043,1.34564,1.33946,1.34424
178,2017-12-28 22:00:00,104774,1.34502,1.35463,1.34307,1.35104,1.34412,1.35438,1.34230,1.35014,1.34457,1.35450,1.34284,1.35059
179,2018-01-01 22:00:00,107960,1.35083,1.36019,1.35083,1.35950,1.34993,1.35998,1.34975,1.35860,1.35038,1.36008,1.35038,1.35905
180,2018-01-02 22:00:00,99477,1.35928,1.36145,1.34956,1.35197,1.35844,1.36122,1.34929,1.35107,1.35886,1.36133,1.34942,1.35152
181,2018-01-03 22:00:00,95943,1.35172,1.35607,1.35066,1.35552,1.35082,1.35590,1.35047,1.35479,1.35127,1.35598,1.35057,1.35516
182,2018-01-04 22:00:00,95982,1.35553,1.35839,1.35242,1.35698,1.35463,1.35815,1.35222,1.35608,1.35508,1.35826,1.35232,1.35653
183,2018-01-07 22:00:00,73938,1.35655,1.35874,1.35237,1.35719,1.35565,1.35851,1.35220,1.35638,1.35610,1.35862,1.35229,1.35678
184,2018-01-08 22:00:00,77128,1.35704,1.35835,1.35062,1.35459,1.35653,1.35815,1.35039,1.35369,1.35678,1.35825,1.35050,1.35414
185,2018-01-09 22:00:00,112582,1.35432,1.35630,1.34830,1.35112,1.35366,1.35612,1.34812,1.35026,1.35399,1.35621,1.34822,1.35069
186,2018-01-10 22:00:00,103330,1.35097,1.35555,1.34589,1.35431,1.35041,1.35539,1.34569,1.35341,1.35069,1.35546,1.34580,1.35386
187,2018-01-11 22:00:00,127349,1.35403,1.37463,1.35365,1.37360,1.35313,1.37430,1.35290,1.37270,1.35358,1.37446,1.35335,1.37315
188,2018-01-14 22:00:00,103540,1.37351,1.38202,1.37294,1.37979,1.37261,1.38184,1.37216,1.37889,1.37306,1.38192,1.37261,1.37934
189,2018-01-15 22:00:00,104410,1.37995,1.38088,1.37428,1.37945,1.37905,1.38049,1.37408,1.37879,1.37950,1.38058,1.37418,1.37912
190,2018-01-16 22:00:00,135182,1.37964,1.39433,1.37574,1.38346,1.37874,1.39411,1.37554,1.38256,1.37919,1.39422,1.37564,1.38301
191,2018-01-17 22:00:00,121318,1.38346,1.39147,1.38055,1.38964,1.38256,1.39127,1.38035,1.38908,1.38301,1.39136,1.38046,1.38936
192,2018-01-18 22:00:00,114040,1.38949,1.39469,1.38401,1.38601,1.38923,1.39448,1.38379,1.38511,1.38936,1.39458,1.38390,1.38556
193,2018-01-21 22:00:00,100239,1.38985,1.39920,1.38580,1.39910,1.38895,1.39899,1.38557,1.39820,1.38940,1.39910,1.38570,1.39865
194,2018-01-22 22:00:00,117087,1.39883,1.40299,1.39166,1.40047,1.39793,1.40266,1.39148,1.39957,1.39838,1.40282,1.39157,1.40002
195,2018-01-23 22:00:00,154883,1.40087,1.42664,1.39980,1.42454,1.40026,1.42615,1.39959,1.42364,1.40056,1.42640,1.39970,1.42409
196,2018-01-24 22:00:00,267571,1.42425,1.43468,1.40841,1.41443,1.42335,1.43442,1.40810,1.41353,1.42380,1.43455,1.40826,1.41398
197,2018-01-25 22:00:00,195674,1.41393,1.42980,1.41148,1.41688,1.41303,1.42812,1.41040,1.41598,1.41348,1.42892,1.41095,1.41643
198,2018-01-28 22:00:00,141243,1.41430,1.41606,1.40269,1.40780,1.41340,1.41579,1.40247,1.40713,1.41385,1.41592,1.40259,1.40746
199,2018-01-29 22:00:00,147627,1.40771,1.41685,1.39808,1.41555,1.40701,1.41655,1.39785,1.41465,1.40736,1.41670,1.39796,1.41510
200,2018-01-30 22:00:00,189985,1.41501,1.42340,1.41225,1.41935,1.41411,1.42322,1.41200,1.41845,1.41456,1.42330,1.41214,1.41890
201,2018-01-31 22:00:00,142259,1.41928,1.42796,1.41603,1.42690,1.41838,1.42774,1.41578,1.42600,1.41883,1.42785,1.41591,1.42645
202,2018-02-01 22:00:00,155395,1.42719,1.42808,1.41026,1.41222,1.42629,1.42767,1.41004,1.41132,1.42674,1.42777,1.41015,1.41177
203,2018-02-04 22:00:00,174813,1.41071,1.41521,1.39557,1.39660,1.40981,1.41500,1.39521,1.39571,1.41026,1.41510,1.39543,1.39616
204,2018-02-05 22:00:00,208001,1.39643,1.40011,1.38371,1.39546,1.39554,1.39992,1.38349,1.39461,1.39598,1.40000,1.38360,1.39504
205,2018-02-06 22:00:00,144307,1.39512,1.39962,1.38493,1.38842,1.39430,1.39935,1.38474,1.38752,1.39471,1.39947,1.38484,1.38797
206,2018-02-07 22:00:00,219080,1.38783,1.40685,1.38465,1.39152,1.38698,1.40659,1.38446,1.39072,1.38740,1.40672,1.38456,1.39112
207,2018-02-08 22:00:00,196870,1.39141,1.39889,1.37652,1.38324,1.39070,1.39865,1.37633,1.38234,1.39106,1.39876,1.37644,1.38279
208,2018-02-11 22:00:00,111061,1.38162,1.38778,1.37968,1.38401,1.38072,1.38754,1.37949,1.38341,1.38117,1.38762,1.37958,1.38371
209,2018-02-12 22:00:00,105646,1.38395,1.39250,1.38338,1.38969,1.38319,1.39230,1.38316,1.38901,1.38357,1.39240,1.38327,1.38935
210,2018-02-13 22:00:00,149145,1.38924,1.40176,1.38015,1.40027,1.38858,1.40155,1.37997,1.39958,1.38891,1.40166,1.38006,1.39992
211,2018-02-14 22:00:00,134477,1.40027,1.41065,1.39965,1.41026,1.39958,1.41040,1.39917,1.40952,1.39992,1.41052,1.39948,1.40989
212,2018-02-15 22:00:00,119317,1.41011,1.41468,1.39976,1.40371,1.40939,1.41445,1.39954,1.40281,1.40975,1.41456,1.39965,1.40326
213,2018-02-18 22:00:00,79796,1.40234,1.40514,1.39598,1.40038,1.40144,1.40489,1.39578,1.39960,1.40189,1.40500,1.39588,1.39999
214,2018-02-19 22:00:00,106821,1.40060,1.40258,1.39322,1.39995,1.39970,1.40240,1.39301,1.39928,1.40015,1.40248,1.39312,1.39962
215,2018-02-20 22:00:00,145865,1.39995,1.40107,1.39055,1.39218,1.39928,1.40083,1.39027,1.39128,1.39962,1.40094,1.39041,1.39173
216,2018-02-21 22:00:00,113025,1.39218,1.39905,1.38579,1.39599,1.39128,1.39883,1.38560,1.39509,1.39173,1.39894,1.38570,1.39554
217,2018-02-22 22:00:00,97049,1.39607,1.40065,1.39065,1.39738,1.39517,1.40049,1.39031,1.39648,1.39562,1.40056,1.39048,1.39693
218,2018-02-25 22:00:00,96416,1.39921,1.40718,1.39289,1.39703,1.39847,1.40697,1.39271,1.39633,1.39884,1.40708,1.39280,1.39668
219,2018-02-26 22:00:00,129251,1.39739,1.39981,1.38590,1.39129,1.39651,1.39960,1.38567,1.39067,1.39695,1.39970,1.38581,1.39098
220,2018-02-27 22:00:00,129888,1.39118,1.39182,1.37584,1.37631,1.39056,1.39155,1.37562,1.37572,1.39087,1.39168,1.37573,1.37602
221,2018-02-28 22:00:00,150056,1.37614,1.37868,1.37129,1.37790,1.37544,1.37845,1.37114,1.37719,1.37579,1.37856,1.37122,1.37754
222,2018-03-01 22:00:00,132452,1.37757,1.38181,1.37566,1.38053,1.37692,1.38162,1.37546,1.37963,1.37724,1.38171,1.37556,1.38008
223,2018-03-04 22:00:00,128242,1.38013,1.38789,1.37679,1.38511,1.37923,1.38768,1.37661,1.38452,1.37968,1.38778,1.37670,1.38482
224,2018-03-05 22:00:00,121464,1.38511,1.39307,1.38178,1.38926,1.38431,1.39291,1.38158,1.38836,1.38471,1.39299,1.38170,1.38881
225,2018-03-06 22:00:00,125932,1.38939,1.39135,1.38469,1.39066,1.38849,1.39107,1.38450,1.38976,1.38894,1.39120,1.38460,1.39021
226,2018-03-07 22:00:00,130373,1.38981,1.39112,1.37823,1.38142,1.38891,1.39094,1.37784,1.38057,1.38936,1.39102,1.37811,1.38100
227,2018-03-08 22:00:00,121777,1.38142,1.38904,1.37889,1.38544,1.38057,1.38886,1.37866,1.38454,1.38100,1.38895,1.37880,1.38499
228,2018-03-10 22:00:00,213,1.38569,1.38618,1.38517,1.38540,1.38479,1.38531,1.38451,1.38470,1.38524,1.38572,1.38487,1.38505
229,2018-03-11 22:00:00,75553,1.38522,1.39188,1.38417,1.39061,1.38447,1.39172,1.38400,1.39020,1.38484,1.39180,1.38409,1.39040
230,2018-03-12 22:00:00,99892,1.39061,1.39951,1.38753,1.39733,1.39019,1.39934,1.38735,1.39618,1.39040,1.39942,1.38744,1.39676
231,2018-03-13 22:00:00,92521,1.39749,1.39972,1.39266,1.39666,1.39652,1.39952,1.39248,1.39629,1.39700,1.39962,1.39257,1.39648
232,2018-03-14 22:00:00,98062,1.39684,1.39901,1.39228,1.39389,1.39637,1.39883,1.39204,1.39356,1.39660,1.39892,1.39216,1.39372
233,2018-03-15 22:00:00,85150,1.39390,1.39826,1.38908,1.39486,1.39355,1.39799,1.38873,1.39396,1.39372,1.39812,1.38891,1.39441
234,2018-03-17 22:00:00,228,1.39435,1.39513,1.39402,1.39440,1.39345,1.39444,1.39312,1.39384,1.39390,1.39469,1.39357,1.39412
235,2018-03-18 22:00:00,122907,1.39439,1.40899,1.39137,1.40293,1.39380,1.40879,1.39117,1.40247,1.39410,1.40889,1.39128,1.40270
236,2018-03-19 22:00:00,100183,1.40294,1.40679,1.39835,1.40028,1.40246,1.40662,1.39815,1.39985,1.40270,1.40670,1.39826,1.40006
237,2018-03-20 22:00:00,148708,1.40042,1.41519,1.39994,1.41405,1.39997,1.41497,1.39959,1.41358,1.40020,1.41508,1.39978,1.41382
238,2018-03-21 22:00:00,132155,1.41407,1.42253,1.40776,1.41089,1.41348,1.42154,1.40753,1.40999,1.41378,1.42202,1.40766,1.41044
239,2018-03-22 22:00:00,117078,1.41088,1.41733,1.40861,1.41372,1.40999,1.41717,1.40841,1.41282,1.41044,1.41725,1.40851,1.41327
240,2018-03-25 21:00:00,82756,1.41430,1.42455,1.41346,1.42352,1.41340,1.42436,1.41273,1.42262,1.41385,1.42446,1.41313,1.42307
241,2018-03-26 21:00:00,98523,1.42325,1.42458,1.40673,1.41626,1.42237,1.42439,1.40656,1.41540,1.42281,1.42448,1.40664,1.41583
242,2018-03-27 21:00:00,100885,1.41586,1.42017,1.40715,1.40795,1.41496,1.41997,1.40696,1.40732,1.41541,1.42006,1.40706,1.40764
243,2018-03-28 21:00:00,94061,1.40838,1.40977,1.40122,1.40239,1.40748,1.40958,1.40102,1.40165,1.40793,1.40967,1.40113,1.40202
244,2018-03-29 21:00:00,70112,1.40225,1.40626,1.40141,1.40174,1.40135,1.40594,1.40072,1.40084,1.40180,1.40609,1.40117,1.40129
245,2018-04-01 21:00:00,58926,1.40310,1.40793,1.40268,1.40476,1.40220,1.40774,1.40168,1.40406,1.40265,1.40784,1.40223,1.40441
246,2018-04-02 21:00:00,84738,1.40476,1.40903,1.40222,1.40628,1.40406,1.40884,1.40204,1.40553,1.40441,1.40894,1.40213,1.40590
247,2018-04-03 21:00:00,89268,1.40581,1.40980,1.40159,1.40831,1.40491,1.40958,1.40125,1.40752,1.40536,1.40969,1.40150,1.40792
248,2018-04-04 21:00:00,77797,1.40827,1.40979,1.39668,1.40079,1.40737,1.40957,1.39648,1.39989,1.40782,1.40967,1.39658,1.40034
249,2018-04-05 21:00:00,96279,1.40047,1.41078,1.39837,1.40948,1.39960,1.41054,1.39815,1.40858,1.40004,1.41066,1.39826,1.40903
250,2018-04-08 21:00:00,78908,1.40953,1.41652,1.40798,1.41340,1.40863,1.41634,1.40774,1.41264,1.40908,1.41643,1.40787,1.41302
251,2018-04-09 21:00:00,87875,1.41338,1.41889,1.41211,1.41792,1.41248,1.41871,1.41190,1.41723,1.41293,1.41880,1.41202,1.41758
252,2018-04-10 21:00:00,83560,1.41813,1.42247,1.41621,1.41835,1.41723,1.42229,1.41603,1.41745,1.41768,1.42238,1.41612,1.41790
253,2018-04-11 21:00:00,94501,1.41806,1.42483,1.41467,1.42304,1.41716,1.42464,1.41449,1.42223,1.41761,1.42473,1.41458,1.42264
254,2018-04-12 21:00:00,73241,1.42339,1.42975,1.42221,1.42409,1.42255,1.42958,1.42200,1.42319,1.42297,1.42966,1.42210,1.42364
255,2018-04-15 21:00:00,69149,1.42504,1.43456,1.42350,1.43431,1.42414,1.43436,1.42264,1.43341,1.42459,1.43446,1.42307,1.43386
256,2018-04-16 21:00:00,74762,1.43407,1.43779,1.42833,1.42930,1.43317,1.43762,1.42813,1.42840,1.43362,1.43770,1.42824,1.42885
257,2018-04-17 21:00:00,86555,1.42903,1.43164,1.41742,1.42075,1.42813,1.43143,1.41717,1.41994,1.42858,1.43152,1.41730,1.42034
258,2018-04-18 21:00:00,102849,1.42069,1.42474,1.40703,1.40885,1.41979,1.42456,1.40673,1.40795,1.42024,1.42465,1.40690,1.40840
259,2018-04-19 21:00:00,93620,1.40913,1.40955,1.40024,1.40086,1.40823,1.40904,1.39934,1.39996,1.40868,1.40930,1.39979,1.40041
260,2018-04-22 21:00:00,74558,1.40083,1.40326,1.39273,1.39439,1.39993,1.40307,1.39256,1.39351,1.40038,1.40316,1.39264,1.39395
261,2018-04-23 21:00:00,77405,1.39439,1.39887,1.39197,1.39827,1.39351,1.39869,1.39174,1.39740,1.39395,1.39878,1.39186,1.39784
262,2018-04-24 21:00:00,67450,1.39812,1.39978,1.39244,1.39345,1.39722,1.39957,1.39226,1.39288,1.39767,1.39968,1.39235,1.39316
263,2018-04-25 21:00:00,102328,1.39338,1.39991,1.38957,1.39211,1.39248,1.39971,1.38935,1.39121,1.39293,1.39981,1.38948,1.39166
264,2018-04-26 21:00:00,92096,1.39198,1.39356,1.37484,1.37868,1.39108,1.39337,1.37464,1.37778,1.39153,1.39346,1.37474,1.37823
265,2018-04-29 21:00:00,85756,1.37780,1.37933,1.37138,1.37679,1.37690,1.37914,1.37119,1.37589,1.37735,1.37924,1.37128,1.37634
266,2018-04-30 21:00:00,83073,1.37670,1.37760,1.35894,1.36178,1.37580,1.37725,1.35878,1.36095,1.37625,1.37736,1.35886,1.36136
267,2018-05-01 21:00:00,113259,1.36195,1.36696,1.35563,1.35781,1.36105,1.36656,1.35547,1.35691,1.36150,1.36665,1.35555,1.35736
268,2018-05-02 21:00:00,112854,1.35831,1.36304,1.35390,1.35797,1.35741,1.36286,1.35371,1.35707,1.35786,1.36295,1.35380,1.35752
269,2018-05-03 21:00:00,90010,1.35797,1.35917,1.34876,1.35359,1.35707,1.35855,1.34855,1.35269,1.35752,1.35864,1.34866,1.35314
270,2018-05-06 21:00:00,67636,1.35390,1.35767,1.35164,1.35598,1.35300,1.35749,1.35146,1.35530,1.35345,1.35758,1.35155,1.35564
271,2018-05-07 21:00:00,104127,1.35642,1.35961,1.34852,1.35519,1.35552,1.35920,1.34833,1.35450,1.35597,1.35940,1.34843,1.35484
272,2018-05-08 21:00:00,100478,1.35459,1.36084,1.34997,1.35512,1.35369,1.36065,1.34976,1.35426,1.35414,1.36074,1.34986,1.35469
273,2018-05-09 21:00:00,158205,1.35486,1.36188,1.34608,1.35226,1.35396,1.36169,1.34591,1.35136,1.35441,1.36178,1.34600,1.35181
274,2018-05-10 21:00:00,93219,1.35260,1.35972,1.35032,1.35452,1.35170,1.35955,1.35014,1.35362,1.35215,1.35963,1.35023,1.35407
275,2018-05-13 21:00:00,68844,1.35490,1.36091,1.35431,1.35593,1.35400,1.36074,1.35335,1.35524,1.35445,1.36082,1.35396,1.35558
276,2018-05-14 21:00:00,101826,1.35615,1.35732,1.34520,1.35092,1.35546,1.35712,1.34502,1.35011,1.35580,1.35722,1.34511,1.35052
277,2018-05-15 21:00:00,122095,1.35133,1.35222,1.34562,1.34931,1.35043,1.35204,1.34542,1.34841,1.35088,1.35213,1.34552,1.34886
278,2018-05-16 21:00:00,112431,1.34895,1.35707,1.34750,1.35197,1.34805,1.35684,1.34732,1.35130,1.34850,1.35696,1.34741,1.35164
279,2018-05-17 21:00:00,81476,1.35197,1.35290,1.34561,1.34740,1.35130,1.35273,1.34542,1.34650,1.35164,1.35282,1.34552,1.34695
280,2018-05-20 21:00:00,90379,1.34693,1.34858,1.33914,1.34315,1.34603,1.34825,1.33897,1.34225,1.34648,1.34840,1.33906,1.34270
281,2018-05-21 21:00:00,103114,1.34327,1.34924,1.34134,1.34369,1.34237,1.34905,1.34114,1.34279,1.34282,1.34914,1.34124,1.34324
282,2018-05-22 21:00:00,136796,1.34369,1.34437,1.33059,1.33533,1.34279,1.34415,1.33042,1.33443,1.34324,1.34425,1.33050,1.33488
283,2018-05-23 21:00:00,135266,1.33475,1.34234,1.33475,1.33869,1.33385,1.34214,1.33385,1.33779,1.33430,1.34224,1.33430,1.33824
284,2018-05-24 21:00:00,116259,1.33880,1.33931,1.32968,1.33032,1.33790,1.33869,1.32909,1.32942,1.33835,1.33889,1.32946,1.32987
285,2018-05-27 21:00:00,89332,1.33228,1.33430,1.32973,1.33151,1.33138,1.33408,1.32954,1.33061,1.33183,1.33419,1.32964,1.33106
286,2018-05-28 21:00:00,150475,1.33151,1.33265,1.32055,1.32576,1.33061,1.33246,1.32036,1.32486,1.33106,1.33256,1.32046,1.32531
287,2018-05-29 21:00:00,136403,1.32524,1.33095,1.32431,1.32862,1.32434,1.33068,1.32396,1.32799,1.32479,1.33077,1.32422,1.32830
288,2018-05-30 21:00:00,132607,1.32947,1.33495,1.32783,1.33007,1.32857,1.33478,1.32760,1.32917,1.32902,1.33486,1.32772,1.32962
289,2018-05-31 21:00:00,125149,1.33019,1.33632,1.32547,1.33539,1.32929,1.33614,1.32525,1.33449,1.32974,1.33623,1.32536,1.33494
290,2018-06-03 21:00:00,94069,1.33539,1.33995,1.32957,1.33188,1.33449,1.33978,1.32939,1.33104,1.33494,1.33986,1.32950,1.33146
291,2018-06-04 21:00:00,113057,1.33159,1.34096,1.33035,1.33987,1.33103,1.34081,1.33018,1.33904,1.33131,1.34088,1.33028,1.33946
292,2018-06-05 21:00:00,105785,1.33943,1.34442,1.33921,1.34163,1.33853,1.34425,1.33831,1.34073,1.33898,1.34434,1.33876,1.34118
293,2018-06-06 21:00:00,118466,1.34155,1.34736,1.33738,1.34278,1.34065,1.34719,1.33684,1.34189,1.34110,1.34728,1.33719,1.34234
294,2018-06-07 21:00:00,108271,1.34281,1.34409,1.33551,1.34123,1.34194,1.34389,1.33533,1.34033,1.34238,1.34399,1.33543,1.34078
295,2018-06-10 21:00:00,78406,1.34202,1.34427,1.33455,1.33854,1.34112,1.34410,1.33435,1.33794,1.34157,1.34418,1.33446,1.33824
296,2018-06-11 21:00:00,109331,1.33836,1.34258,1.33429,1.33751,1.33746,1.34239,1.33409,1.33683,1.33791,1.34248,1.33419,1.33717
297,2018-06-12 21:00:00,111538,1.33777,1.33938,1.33092,1.33802,1.33700,1.33885,1.33073,1.33737,1.33738,1.33893,1.33082,1.33770
298,2018-06-13 21:00:00,138287,1.33738,1.34482,1.32600,1.32652,1.33654,1.34461,1.32545,1.32562,1.33696,1.34471,1.32572,1.32607
299,2018-06-14 21:00:00,117000,1.32692,1.32990,1.32121,1.32843,1.32603,1.32974,1.32103,1.32753,1.32648,1.32982,1.32112,1.32798
300,2018-06-17 21:00:00,79222,1.32708,1.32900,1.32271,1.32491,1.32618,1.32788,1.32254,1.32428,1.32663,1.32834,1.32262,1.32460
301,2018-06-18 21:00:00,111657,1.32529,1.32736,1.31514,1.31783,1.32439,1.32715,1.31497,1.31702,1.32484,1.32726,1.31506,1.31742
302,2018-06-19 21:00:00,102012,1.31819,1.32194,1.31484,1.31747,1.31729,1.32165,1.31440,1.31657,1.31774,1.32180,1.31462,1.31702
303,2018-06-20 21:00:00,150761,1.31802,1.32707,1.31032,1.32462,1.31712,1.32689,1.31012,1.32372,1.31757,1.32698,1.31022,1.32417
304,2018-06-21 21:00:00,119334,1.32514,1.33164,1.32415,1.32692,1.32424,1.33146,1.32341,1.32602,1.32469,1.33155,1.32379,1.32647
305,2018-06-24 21:00:00,104734,1.32598,1.32921,1.32218,1.32852,1.32508,1.32899,1.32196,1.32762,1.32553,1.32910,1.32207,1.32807
306,2018-06-25 21:00:00,109972,1.32860,1.32930,1.31937,1.32281,1.32770,1.32911,1.31914,1.32201,1.32815,1.32920,1.31926,1.32241
307,2018-06-26 21:00:00,131008,1.32363,1.32369,1.31076,1.31174,1.32273,1.32331,1.31058,1.31093,1.32318,1.32340,1.31068,1.31134
308,2018-06-27 21:00:00,141528,1.31205,1.31266,1.30509,1.30823,1.31115,1.31199,1.30492,1.30738,1.31160,1.31222,1.30501,1.30780
309,2018-06-28 21:00:00,157627,1.30823,1.32153,1.30699,1.32126,1.30738,1.32127,1.30621,1.32036,1.30780,1.32140,1.30682,1.32081
310,2018-07-01 21:00:00,110615,1.31915,1.32127,1.30958,1.31466,1.31825,1.32082,1.30940,1.31390,1.31870,1.32094,1.30949,1.31428
311,2018-07-02 21:00:00,99946,1.31589,1.32081,1.31156,1.31998,1.31499,1.32062,1.31134,1.31908,1.31544,1.32071,1.31146,1.31953
312,2018-07-03 21:00:00,86545,1.31971,1.32520,1.31722,1.32347,1.31881,1.32490,1.31701,1.32257,1.31926,1.32504,1.31712,1.32302
313,2018-07-04 21:00:00,108820,1.32311,1.32759,1.32055,1.32237,1.32221,1.32739,1.32036,1.32151,1.32266,1.32749,1.32046,1.32194
314,2018-07-05 21:00:00,89268,1.32185,1.32950,1.32042,1.32893,1.32095,1.32891,1.32021,1.32803,1.32140,1.32905,1.32032,1.32848
315,2018-07-08 21:00:00,136201,1.33253,1.33636,1.31926,1.32633,1.33163,1.33615,1.31860,1.32546,1.33208,1.33625,1.31900,1.32590
316,2018-07-09 21:00:00,102023,1.32663,1.33034,1.32240,1.32774,1.32573,1.33008,1.32222,1.32702,1.32618,1.33018,1.32231,1.32738
317,2018-07-10 21:00:00,130305,1.32790,1.32881,1.32008,1.32095,1.32700,1.32849,1.31987,1.32005,1.32745,1.32859,1.31998,1.32050
318,2018-07-11 21:00:00,98321,1.32095,1.32458,1.31814,1.32098,1.32005,1.32439,1.31797,1.32010,1.32050,1.32448,1.31806,1.32054
319,2018-07-12 21:00:00,100412,1.32125,1.32419,1.31037,1.32394,1.32035,1.32378,1.31020,1.32304,1.32080,1.32391,1.31028,1.32349
320,2018-07-15 21:00:00,76771,1.32358,1.32942,1.32176,1.32389,1.32268,1.32925,1.32158,1.32321,1.32313,1.32934,1.32168,1.32355
321,2018-07-16 21:00:00,111168,1.32389,1.32696,1.30700,1.31174,1.32321,1.32680,1.30669,1.31095,1.32355,1.32688,1.30686,1.31134
322,2018-07-17 21:00:00,103750,1.31231,1.31264,1.30111,1.30756,1.31141,1.31174,1.30091,1.30669,1.31186,1.31219,1.30101,1.30712
323,2018-07-18 21:00:00,126127,1.30743,1.30841,1.29588,1.30166,1.30653,1.30821,1.29569,1.30094,1.30698,1.30831,1.29579,1.30130
324,2018-07-19 21:00:00,122535,1.30183,1.31418,1.29963,1.31395,1.30111,1.31397,1.29942,1.31305,1.30147,1.31408,1.29952,1.31350
325,2018-07-22 21:00:00,84631,1.31301,1.31594,1.30832,1.31061,1.31211,1.31577,1.30786,1.30971,1.31256,1.31586,1.30821,1.31016
326,2018-07-23 21:00:00,93310,1.31033,1.31606,1.30725,1.31467,1.30943,1.31587,1.30707,1.31387,1.30988,1.31596,1.30716,1.31427
327,2018-07-24 21:00:00,97222,1.31467,1.32017,1.31341,1.31947,1.31383,1.32000,1.31324,1.31857,1.31425,1.32008,1.31332,1.31902
328,2018-07-25 21:00:00,94601,1.31954,1.32145,1.31067,1.31132,1.31864,1.32126,1.31048,1.31056,1.31909,1.32135,1.31059,1.31094
329,2018-07-26 21:00:00,74364,1.31120,1.31322,1.30829,1.31095,1.31033,1.31305,1.30791,1.31005,1.31076,1.31314,1.30819,1.31050
330,2018-07-29 21:00:00,74260,1.31190,1.31528,1.30982,1.31373,1.31100,1.31512,1.30896,1.31283,1.31145,1.31520,1.30973,1.31328
331,2018-07-30 21:00:00,84876,1.31400,1.31739,1.30904,1.31292,1.31313,1.31722,1.30882,1.31217,1.31356,1.31730,1.30894,1.31254
332,2018-07-31 21:00:00,85199,1.31239,1.31457,1.30962,1.31303,1.31149,1.31440,1.30944,1.31242,1.31194,1.31448,1.30953,1.31272
333,2018-08-01 21:00:00,99787,1.31245,1.31348,1.30155,1.30183,1.31155,1.31281,1.30128,1.30146,1.31200,1.31290,1.30146,1.30164
334,2018-08-02 21:00:00,86713,1.30211,1.30445,1.29766,1.30060,1.30133,1.30426,1.29745,1.29970,1.30172,1.30436,1.29757,1.30015
335,2018-08-05 21:00:00,57596,1.30145,1.30189,1.29208,1.29467,1.30055,1.30099,1.29190,1.29424,1.30100,1.30144,1.29200,1.29446
336,2018-08-06 21:00:00,59889,1.29523,1.29749,1.29247,1.29403,1.29436,1.29731,1.29231,1.29364,1.29480,1.29740,1.29240,1.29384
337,2018-08-07 21:00:00,70541,1.29427,1.29614,1.28544,1.28848,1.29373,1.29593,1.28521,1.28809,1.29400,1.29603,1.28534,1.28828
338,2018-08-08 21:00:00,70666,1.28844,1.29129,1.28216,1.28257,1.28783,1.29110,1.28169,1.28205,1.28814,1.29120,1.28192,1.28231
339,2018-08-09 21:00:00,143537,1.28305,1.28379,1.27243,1.27753,1.28247,1.28360,1.27223,1.27663,1.28276,1.28370,1.27234,1.27708
340,2018-08-12 21:00:00,109799,1.27549,1.27927,1.27310,1.27709,1.27459,1.27909,1.27292,1.27632,1.27504,1.27918,1.27301,1.27670
341,2018-08-13 21:00:00,93780,1.27740,1.28300,1.27054,1.27245,1.27650,1.28265,1.27035,1.27155,1.27695,1.28282,1.27045,1.27200
342,2018-08-14 21:00:00,99013,1.27264,1.27365,1.26631,1.27020,1.27174,1.27349,1.26612,1.26945,1.27219,1.27357,1.26622,1.26982
343,2018-08-15 21:00:00,102240,1.27037,1.27551,1.26868,1.27159,1.26966,1.27533,1.26849,1.27102,1.27002,1.27542,1.26858,1.27130
344,2018-08-16 21:00:00,87703,1.27205,1.27562,1.26987,1.27546,1.27115,1.27522,1.26912,1.27456,1.27160,1.27536,1.26957,1.27501
345,2018-08-19 21:00:00,59669,1.27516,1.28012,1.27306,1.27997,1.27426,1.27991,1.27289,1.27940,1.27471,1.28002,1.27298,1.27968
346,2018-08-20 21:00:00,84267,1.27997,1.29261,1.27954,1.29049,1.27940,1.29243,1.27905,1.28959,1.27968,1.29252,1.27936,1.29004
347,2018-08-21 21:00:00,80887,1.29009,1.29376,1.28691,1.29167,1.28919,1.29356,1.28673,1.29078,1.28964,1.29366,1.28682,1.29122
348,2018-08-22 21:00:00,78084,1.29131,1.29274,1.28058,1.28165,1.29041,1.29172,1.28039,1.28075,1.29086,1.29204,1.28048,1.28120
349,2018-08-23 21:00:00,83771,1.28192,1.28819,1.28002,1.28525,1.28102,1.28799,1.27984,1.28435,1.28147,1.28809,1.27994,1.28480
350,2018-08-26 21:00:00,65761,1.28474,1.29020,1.28297,1.28944,1.28384,1.29003,1.28277,1.28894,1.28429,1.29012,1.28288,1.28919
351,2018-08-27 21:00:00,80554,1.28951,1.29336,1.28626,1.28735,1.28879,1.29316,1.28607,1.28692,1.28915,1.29325,1.28616,1.28714
352,2018-08-28 21:00:00,109357,1.28767,1.30341,1.28465,1.30308,1.28677,1.30321,1.28447,1.30257,1.28722,1.30331,1.28456,1.30282
353,2018-08-29 21:00:00,95524,1.30278,1.30442,1.29859,1.30130,1.30205,1.30427,1.29842,1.30066,1.30242,1.30434,1.29850,1.30098
354,2018-08-30 21:00:00,102120,1.30133,1.30300,1.29465,1.29649,1.30043,1.30282,1.29434,1.29559,1.30088,1.30291,1.29450,1.29604
